Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Hartigan (Albion),08/15/2017,DNA Model,31.2,HartiganAlbion20170815,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/15/2017,DNA Model,87.7,Foster20170815,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,05/25/2018,DNA Model,184.2,12thStreet20180525,41.8638,-87.6082,"(41.8638, -87.6082)"
Rogers,08/03/2017,DNA Model,268.3,Rogers20170803,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/24/2017,DNA Model,84.3,12thStreet20170824,41.8638,-87.6082,"(41.8638, -87.6082)"
Marion Mahony Griffin (Jarvis),06/05/2018,DNA Model,73.8,MarionMahonyGriffinJarvis20180605,42.0161,-87.6647,"(42.0161, -87.6647)"
Osterman,08/27/2017,DNA Model,113,Osterman20170827,41.9877,-87.6545,"(41.9877, -87.6545)"
Oakwood,08/02/2017,DNA Model,43.3,Oakwood20170802,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/07/2018,DNA Model,104.4,57thStreet20180607,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/07/2018,DNA Model,129,Foster20180607,41.9785,-87.6515,"(41.9785, -87.6515)"
North Avenue,08/14/2017,DNA Model,54.9,NorthAvenue20170814,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/14/2017,DNA Model,64.8,Osterman20170814,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/14/2017,DNA Model,59.3,Rogers20170814,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/27/2017,DNA Model,99.6,12thStreet20170827,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,05/31/2018,DNA Model,201.2,Juneway20180531,42.0224,-87.6674,"(42.0224, -87.6674)"
Margaret T Burroughs (31st),08/01/2017,DNA Model,70,MargaretTBurroughs31st20170801,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/01/2017,DNA Model,27,Oakwood20170801,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,05/29/2018,DNA Model,112.5,12thStreet20180529,41.8638,-87.6082,"(41.8638, -87.6082)"
Oak Street,08/14/2017,DNA Model,39.3,OakStreet20170814,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/14/2017,DNA Model,89.9,OhioStreet20170814,41.8935,-87.6152,"(41.8935, -87.6152)"
Juneway,08/11/2017,DNA Model,89.8,Juneway20170811,42.0224,-87.6674,"(42.0224, -87.6674)"
Marion Mahony Griffin (Jarvis),05/29/2018,DNA Model,30.1,MarionMahonyGriffinJarvis20180529,42.0161,-87.6647,"(42.0161, -87.6647)"
Osterman,05/29/2018,DNA Model,98,Osterman20180529,41.9877,-87.6545,"(41.9877, -87.6545)"
Ohio Street,08/03/2017,DNA Model,264.4,OhioStreet20170803,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/03/2017,DNA Model,309.7,Osterman20170803,41.9877,-87.6545,"(41.9877, -87.6545)"
Margaret T Burroughs (31st),08/24/2017,DNA Model,76.3,MargaretTBurroughs31st20170824,41.8393,-87.6072,"(41.8393, -87.6072)"
Osterman,08/04/2017,DNA Model,138.1,Osterman20170804,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/04/2017,DNA Model,90.5,Rogers20170804,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,08/02/2017,DNA Model,30.9,Rogers20170802,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),05/29/2018,DNA Model,183.1,MargaretTBurroughs31st20180529,41.8393,-87.6072,"(41.8393, -87.6072)"
Ohio Street,06/12/2018,DNA Model,128.7,OhioStreet20180612,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/12/2018,DNA Model,212.4,Osterman20180612,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/12/2018,DNA Model,129.6,Rogers20180612,42.0213,-87.6666,"(42.0213, -87.6666)"
Ohio Street,06/05/2018,DNA Model,177.3,OhioStreet20180605,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,08/11/2017,DNA Model,157.7,12thStreet20170811,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/11/2017,DNA Model,230.9,MargaretTBurroughs31st20170811,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/11/2017,DNA Model,106.1,Oakwood20170811,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/11/2017,DNA Model,126.1,57thStreet20170811,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/11/2017,DNA Model,75.4,HartiganAlbion20170811,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/11/2017,DNA Model,127.8,Foster20170811,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/11/2017,DNA Model,119.6,Howard20170811,42.0188,-87.6663,"(42.0188, -87.6663)"
Hartigan (Albion),07/25/2017,DNA Model,169.2,HartiganAlbion20170725,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/25/2017,DNA Model,317.8,Foster20170725,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/25/2017,DNA Model,176.6,Howard20170725,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/25/2017,DNA Model,164.8,MarionMahonyGriffinJarvis20170725,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/25/2017,DNA Model,211.1,Juneway20170725,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/25/2017,DNA Model,169.1,Leone20170725,42.0131,-87.6635,"(42.0131, -87.6635)"
Foster,08/22/2017,DNA Model,145.5,Foster20170822,41.9785,-87.6515,"(41.9785, -87.6515)"
Oakwood,05/29/2018,DNA Model,64.1,Oakwood20180529,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/29/2018,DNA Model,74.6,57thStreet20180529,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/29/2018,DNA Model,40.6,HartiganAlbion20180529,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/29/2018,DNA Model,369.6,Foster20180529,41.9785,-87.6515,"(41.9785, -87.6515)"
Juneway,05/29/2018,DNA Model,39.5,Juneway20180529,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/29/2018,DNA Model,45.8,Leone20180529,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/29/2018,DNA Model,69,NorthAvenue20180529,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,07/26/2017,DNA Model,169.7,12thStreet20170726,41.8638,-87.6082,"(41.8638, -87.6082)"
Oak Street,05/29/2018,DNA Model,38.7,OakStreet20180529,41.9032,-87.6235,"(41.9032, -87.6235)"
Marion Mahony Griffin (Jarvis),08/12/2017,DNA Model,22.9,MarionMahonyGriffinJarvis20170812,42.0161,-87.6647,"(42.0161, -87.6647)"
Foster,08/14/2017,DNA Model,96.3,Foster20170814,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/14/2017,DNA Model,103.5,Howard20170814,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,08/14/2017,DNA Model,54.6,Juneway20170814,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/14/2017,DNA Model,45.8,Leone20170814,42.0131,-87.6635,"(42.0131, -87.6635)"
Foster,05/31/2018,DNA Model,207.1,Foster20180531,41.9785,-87.6515,"(41.9785, -87.6515)"
Foster,08/04/2017,DNA Model,117.4,Foster20170804,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,07/25/2017,DNA Model,328.4,12thStreet20170725,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/25/2017,DNA Model,453.7,MargaretTBurroughs31st20170725,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/25/2017,DNA Model,204.6,Oakwood20170725,41.8211,-87.5976,"(41.8211, -87.5976)"
North Avenue,07/25/2017,DNA Model,187.5,NorthAvenue20170725,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/25/2017,DNA Model,223.5,OakStreet20170725,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/25/2017,DNA Model,268.6,OhioStreet20170725,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/25/2017,DNA Model,418.3,Osterman20170725,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/25/2017,DNA Model,254.2,Rogers20170725,42.0213,-87.6666,"(42.0213, -87.6666)"
Ohio Street,05/29/2018,DNA Model,170.5,OhioStreet20180529,41.8935,-87.6152,"(41.8935, -87.6152)"
Marion Mahony Griffin (Jarvis),08/22/2017,DNA Model,34.8,MarionMahonyGriffinJarvis20170822,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,08/22/2017,DNA Model,51.1,NorthAvenue20170822,41.9148,-87.6273,"(41.9148, -87.6273)"
Rogers,08/12/2017,DNA Model,29.6,Rogers20170812,42.0213,-87.6666,"(42.0213, -87.6666)"
Hartigan (Albion),08/14/2017,DNA Model,57.3,HartiganAlbion20170814,42.0027,-87.6564,"(42.0027, -87.6564)"
12th Street,06/12/2018,DNA Model,172.7,12thStreet20180612,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/12/2018,DNA Model,257.9,MargaretTBurroughs31st20180612,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,08/01/2017,DNA Model,45.8,57thStreet20170801,41.7911,-87.5797,"(41.7911, -87.5797)"
Osterman,08/24/2017,DNA Model,50.2,Osterman20170824,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/24/2017,DNA Model,24.4,Rogers20170824,42.0213,-87.6666,"(42.0213, -87.6666)"
Hartigan (Albion),08/08/2017,DNA Model,95.4,HartiganAlbion20170808,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,08/08/2017,DNA Model,126.2,Howard20170808,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,08/08/2017,DNA Model,166.6,12thStreet20170808,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/08/2017,DNA Model,170.2,MargaretTBurroughs31st20170808,41.8393,-87.6072,"(41.8393, -87.6072)"
Howard,06/12/2018,DNA Model,116.1,Howard20180612,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/12/2018,DNA Model,99.8,MarionMahonyGriffinJarvis20180612,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/12/2018,DNA Model,116.8,Juneway20180612,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/03/2017,DNA Model,220.5,OakStreet20170803,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,08/29/2017,DNA Model,98.8,Osterman20170829,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,06/05/2018,DNA Model,223.2,12thStreet20180605,41.8638,-87.6082,"(41.8638, -87.6082)"
Hartigan (Albion),08/27/2017,DNA Model,61.5,HartiganAlbion20170827,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/27/2017,DNA Model,148.5,Foster20170827,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/27/2017,DNA Model,78.1,Howard20170827,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,08/27/2017,DNA Model,63.5,Juneway20170827,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,08/27/2017,DNA Model,65.5,NorthAvenue20170827,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/27/2017,DNA Model,43.8,OakStreet20170827,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/27/2017,DNA Model,175.2,OhioStreet20170827,41.8935,-87.6152,"(41.8935, -87.6152)"
Juneway,08/04/2017,DNA Model,108.7,Juneway20170804,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,06/07/2018,DNA Model,149.3,12thStreet20180607,41.8638,-87.6082,"(41.8638, -87.6082)"
Oak Street,06/12/2018,DNA Model,98.4,OakStreet20180612,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,08/31/2017,DNA Model,167.1,Rogers20170831,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,08/22/2017,DNA Model,39.4,Leone20170822,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,08/22/2017,DNA Model,38.5,OakStreet20170822,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/22/2017,DNA Model,189.5,OhioStreet20170822,41.8935,-87.6152,"(41.8935, -87.6152)"
Oak Street,08/24/2017,DNA Model,30.4,OakStreet20170824,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/24/2017,DNA Model,58.4,OhioStreet20170824,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,07/31/2017,DNA Model,263.6,12thStreet20170731,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/29/2017,DNA Model,150,MargaretTBurroughs31st20170829,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/12/2018,DNA Model,95,Oakwood20180612,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/12/2018,DNA Model,122.1,57thStreet20180612,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/12/2018,DNA Model,92,HartiganAlbion20180612,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/12/2018,DNA Model,174.4,Foster20180612,41.9785,-87.6515,"(41.9785, -87.6515)"
Leone,06/12/2018,DNA Model,98.3,Leone20180612,42.0131,-87.6635,"(42.0131, -87.6635)"
Oakwood,08/24/2017,DNA Model,32,Oakwood20170824,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),08/24/2017,DNA Model,31.5,HartiganAlbion20170824,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/24/2017,DNA Model,50.3,Foster20170824,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/24/2017,DNA Model,66.5,Howard20170824,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/24/2017,DNA Model,21.9,MarionMahonyGriffinJarvis20170824,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,08/03/2017,DNA Model,264.9,Leone20170803,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/03/2017,DNA Model,226.9,NorthAvenue20170803,41.9148,-87.6273,"(41.9148, -87.6273)"
Leone,07/27/2017,DNA Model,94.4,Leone20170727,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/27/2017,DNA Model,100.4,NorthAvenue20170727,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/27/2017,DNA Model,102.3,OakStreet20170727,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/27/2017,DNA Model,158.3,OhioStreet20170727,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/27/2017,DNA Model,174.7,Osterman20170727,41.9877,-87.6545,"(41.9877, -87.6545)"
Marion Mahony Griffin (Jarvis),08/04/2017,DNA Model,77.3,MarionMahonyGriffinJarvis20170804,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,08/04/2017,DNA Model,80,Leone20170804,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,08/04/2017,DNA Model,66.2,OakStreet20170804,41.9032,-87.6235,"(41.9032, -87.6235)"
Margaret T Burroughs (31st),08/22/2017,DNA Model,149.7,MargaretTBurroughs31st20170822,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/22/2017,DNA Model,97.3,Oakwood20170822,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/22/2017,DNA Model,70.5,57thStreet20170822,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,08/22/2017,DNA Model,108.6,Howard20170822,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,08/22/2017,DNA Model,48.9,Juneway20170822,42.0224,-87.6674,"(42.0224, -87.6674)"
Margaret T Burroughs (31st),08/02/2017,DNA Model,108.6,MargaretTBurroughs31st20170802,41.8393,-87.6072,"(41.8393, -87.6072)"
Osterman,08/25/2017,DNA Model,51.6,Osterman20170825,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/25/2017,DNA Model,28.3,Rogers20170825,42.0213,-87.6666,"(42.0213, -87.6666)"
Juneway,08/01/2017,DNA Model,19.4,Juneway20170801,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/24/2017,DNA Model,28.6,Leone20170824,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/07/2018,DNA Model,202.7,MargaretTBurroughs31st20180607,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/07/2018,DNA Model,105.9,Oakwood20180607,41.8211,-87.5976,"(41.8211, -87.5976)"
Howard,06/07/2018,DNA Model,114.9,Howard20180607,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,06/13/2018,DNA Model,226.2,Howard20180613,42.0188,-87.6663,"(42.0188, -87.6663)"
Ohio Street,06/13/2018,DNA Model,261.2,OhioStreet20180613,41.8935,-87.6152,"(41.8935, -87.6152)"
North Avenue,06/09/2018,DNA Model,65.2,NorthAvenue20180609,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/09/2018,DNA Model,51.9,OakStreet20180609,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/09/2018,DNA Model,96.2,OhioStreet20180609,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/09/2018,DNA Model,107.8,Osterman20180609,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/09/2018,DNA Model,70.7,Rogers20180609,42.0213,-87.6666,"(42.0213, -87.6666)"
Hartigan (Albion),06/07/2018,DNA Model,92.6,HartiganAlbion20180607,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),06/07/2018,DNA Model,96.4,MarionMahonyGriffinJarvis20180607,42.0161,-87.6647,"(42.0161, -87.6647)"
12th Street,08/12/2017,DNA Model,89.5,12thStreet20170812,41.8638,-87.6082,"(41.8638, -87.6082)"
Rogers,08/28/2017,DNA Model,18.7,Rogers20170828,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,07/27/2017,DNA Model,158.7,Foster20170727,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/27/2017,DNA Model,112.7,Howard20170727,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,07/27/2017,DNA Model,127.1,Rogers20170727,42.0213,-87.6666,"(42.0213, -87.6666)"
Juneway,08/23/2017,DNA Model,101.8,Juneway20170823,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,08/01/2017,DNA Model,51.1,12thStreet20170801,41.8638,-87.6082,"(41.8638, -87.6082)"
Hartigan (Albion),08/01/2017,DNA Model,35.9,HartiganAlbion20170801,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/01/2017,DNA Model,65.1,Foster20170801,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/01/2017,DNA Model,60.6,Howard20170801,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/01/2017,DNA Model,18.7,MarionMahonyGriffinJarvis20170801,42.0161,-87.6647,"(42.0161, -87.6647)"
Oakwood,08/04/2017,DNA Model,76.7,Oakwood20170804,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/04/2017,DNA Model,91.9,57thStreet20170804,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,08/04/2017,DNA Model,97.7,Howard20170804,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/09/2018,DNA Model,110.7,12thStreet20180609,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/09/2018,DNA Model,140.4,MargaretTBurroughs31st20180609,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/09/2018,DNA Model,107.1,Oakwood20180609,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/09/2018,DNA Model,82.3,57thStreet20180609,41.7911,-87.5797,"(41.7911, -87.5797)"
Rogers,08/01/2017,DNA Model,18.2,Rogers20170801,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,06/01/2018,DNA Model,253.7,Oakwood20180601,41.8211,-87.5976,"(41.8211, -87.5976)"
Howard,06/01/2018,DNA Model,238.9,Howard20180601,42.0188,-87.6663,"(42.0188, -87.6663)"
Ohio Street,08/04/2017,DNA Model,133.3,OhioStreet20170804,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,08/23/2017,DNA Model,211.8,12thStreet20170823,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,08/30/2017,DNA Model,162.2,Oakwood20170830,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),07/27/2017,DNA Model,106.7,HartiganAlbion20170727,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),07/27/2017,DNA Model,98.5,MarionMahonyGriffinJarvis20170727,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/27/2017,DNA Model,114,Juneway20170727,42.0224,-87.6674,"(42.0224, -87.6674)"
Foster,07/28/2017,DNA Model,124.3,Foster20170728,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),06/09/2018,DNA Model,47.1,MarionMahonyGriffinJarvis20180609,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/09/2018,DNA Model,86.7,Juneway20180609,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/09/2018,DNA Model,49.2,Leone20180609,42.0131,-87.6635,"(42.0131, -87.6635)"
Hartigan (Albion),06/10/2018,DNA Model,211.9,HartiganAlbion20180610,42.0027,-87.6564,"(42.0027, -87.6564)"
Juneway,08/12/2017,DNA Model,27,Juneway20170812,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/01/2017,DNA Model,26.8,Leone20170801,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/01/2017,DNA Model,36.5,NorthAvenue20170801,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/01/2017,DNA Model,50.6,Osterman20170801,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,07/27/2017,DNA Model,206.2,12thStreet20170727,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/27/2017,DNA Model,297.7,MargaretTBurroughs31st20170727,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/27/2017,DNA Model,131.3,Oakwood20170727,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/27/2017,DNA Model,123.8,57thStreet20170727,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/09/2018,DNA Model,92.3,HartiganAlbion20180609,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/09/2018,DNA Model,102.7,Foster20180609,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/09/2018,DNA Model,95.2,Howard20180609,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,08/28/2017,DNA Model,18.4,Juneway20170828,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,08/29/2017,DNA Model,45.8,NorthAvenue20170829,41.9148,-87.6273,"(41.9148, -87.6273)"
Ohio Street,08/29/2017,DNA Model,121.9,OhioStreet20170829,41.8935,-87.6152,"(41.8935, -87.6152)"
Leone,06/15/2018,DNA Model,128.7,Leone20180615,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/15/2018,DNA Model,152.3,NorthAvenue20180615,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/15/2018,DNA Model,160.5,OakStreet20180615,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,08/02/2017,DNA Model,64.2,Osterman20170802,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,08/03/2017,DNA Model,372.9,12thStreet20170803,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/03/2017,DNA Model,468.5,MargaretTBurroughs31st20170803,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/03/2017,DNA Model,233.6,Oakwood20170803,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/03/2017,DNA Model,247.3,57thStreet20170803,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/03/2017,DNA Model,220.7,HartiganAlbion20170803,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),06/13/2018,DNA Model,238.5,MarionMahonyGriffinJarvis20180613,42.0161,-87.6647,"(42.0161, -87.6647)"
Margaret T Burroughs (31st),08/12/2017,DNA Model,147.5,MargaretTBurroughs31st20170812,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/12/2017,DNA Model,33.4,Oakwood20170812,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/12/2017,DNA Model,60.2,57thStreet20170812,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,08/03/2017,DNA Model,339,Foster20170803,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/03/2017,DNA Model,226.2,Howard20170803,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/03/2017,DNA Model,263.2,MarionMahonyGriffinJarvis20170803,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/03/2017,DNA Model,272.8,Juneway20170803,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/31/2017,DNA Model,137.8,OakStreet20170831,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/31/2017,DNA Model,231.7,OhioStreet20170831,41.8935,-87.6152,"(41.8935, -87.6152)"
Marion Mahony Griffin (Jarvis),08/05/2017,DNA Model,100.5,MarionMahonyGriffinJarvis20170805,42.0161,-87.6647,"(42.0161, -87.6647)"
Hartigan (Albion),08/29/2017,DNA Model,28.5,HartiganAlbion20170829,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/29/2017,DNA Model,295.4,Foster20170829,41.9785,-87.6515,"(41.9785, -87.6515)"
Oak Street,08/12/2017,DNA Model,43.2,OakStreet20170812,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/12/2017,DNA Model,105.7,OhioStreet20170812,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/12/2017,DNA Model,60.1,Osterman20170812,41.9877,-87.6545,"(41.9877, -87.6545)"
Oakwood,08/31/2017,DNA Model,155.2,Oakwood20170831,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),08/31/2017,DNA Model,128.3,HartiganAlbion20170831,42.0027,-87.6564,"(42.0027, -87.6564)"
Leone,08/31/2017,DNA Model,143.8,Leone20170831,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,08/31/2017,DNA Model,327.9,12thStreet20170831,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,08/25/2017,DNA Model,73,12thStreet20170825,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/25/2017,DNA Model,77.5,MargaretTBurroughs31st20170825,41.8393,-87.6072,"(41.8393, -87.6072)"
Oak Street,08/25/2017,DNA Model,38.9,OakStreet20170825,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,08/23/2017,DNA Model,112.2,Oakwood20170823,41.8211,-87.5976,"(41.8211, -87.5976)"
Leone,07/26/2017,DNA Model,54.5,Leone20170726,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/26/2017,DNA Model,62,NorthAvenue20170726,41.9148,-87.6273,"(41.9148, -87.6273)"
